농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20278,20130816010079,16,2021-09-01 06:52:00,2021-09-01 07:04:00,1,7.1,0,39.9,4.1,3.3,1.5,12.0,8,1,33,26
20278,20130816010079,17,2021-09-01 17:02:00,2021-09-01 17:11:00,2,6.8,0,40.2,4.5,3.2,2.1,9.0,8,1,33,26
20278,20130816010079,14,2021-09-02 01:41:00,2021-09-02 01:51:00,1,6.8,0,39.9,4.8,3.1,1.9,10.0,8,2,35,26
20278,20130816010079,10,2021-09-02 07:28:00,2021-09-02 07:36:00,2,6.8,0,39.6,5.0,3.1,1.7,8.0,8,2,35,26
20278,20130816010079,11,2021-09-02 14:33:00,2021-09-02 14:45:00,3,6.8,0,40.0,4.7,3.2,1.3,12.0,8,2,35,26
20278,20130816010079,17,2021-09-03 00:11:00,2021-09-03 00:20:00,1,7.0,0,39.7,4.4,3.2,2.1,9.0,8,3,44,26
20278,20130816010079,12,2021-09-03 07:19:00,2021-09-03 07:28:00,2,6.9,0,39.4,4.7,3.1,1.7,9.0,8,3,44,26
20278,20130816010079,15,2021-09-03 16:30:00,2021-09-03 16:39:00,3,6.9,0,40.5,4.4,3.3,2.1,9.0,8,3,44,26
20278,20130816010079,14,2021-09-04 00:59:00,2021-09-04 01:10:00,1,6.8,0,39.6,4.6,3.1,1.6,11.0,8,4,24,26
20278,20130816010079,10,2021-09-04 07:01:00,2021-09-04 07:09:00,2,6.7,0,39.3,5.3,3.0,1.6,8.0,8,4,24,26
20278,20130816010079,11,2021-09-05 05:07:00,2021-09-05 05:16:00,1,6.7,0,39.1,5.6,2.9,1.8,9.0,8,5,23,26
20278,20130816010079,12,2021-09-05 12:52:00,2021-09-05 12:59:00,2,7.1,0,40.0,4.9,3.1,2.4,7.0,8,5,23,26
20278,20130816010079,16,2021-09-06 07:48:00,2021-09-06 07:58:00,1,6.9,0,39.2,4.6,3.1,2.1,10.0,8,6,16,26
20278,20130816010079,16,2021-09-07 06:46:00,2021-09-07 06:55:00,1,6.9,0,39.5,4.8,3.1,2.3,9.0,8,7,31,26
