,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
0,20278,20130816010079,D00,agrirobotech,2021-09-01 6:52,16,2021-09-01 6:52,2021-09-01 7:04,1,7.1,,N,39.9,4.1,3.3,1.5,20210902,1
1,20278,20130816010079,D00,agrirobotech,2021-09-01 17:02,17,2021-09-01 17:02,2021-09-01 17:11,2,6.8,,N,40.2,4.5,3.2,2.1,20210902,1
2,20278,20130816010079,D00,agrirobotech,2021-09-02 1:41,14,2021-09-02 1:41,2021-09-02 1:51,1,6.8,,N,39.9,4.8,3.1,1.9,20210903,1
3,20278,20130816010079,D00,agrirobotech,2021-09-02 7:28,10,2021-09-02 7:28,2021-09-02 7:36,2,6.8,,N,39.6,5.0,3.1,1.7,20210903,1
4,20278,20130816010079,D00,agrirobotech,2021-09-02 14:33,11,2021-09-02 14:33,2021-09-02 14:45,3,6.8,,N,40.0,4.7,3.2,1.3,20210903,1
5,20278,20130816010079,D00,agrirobotech,2021-09-03 0:11,17,2021-09-03 0:11,2021-09-03 0:20,1,7.0,,N,39.7,4.4,3.2,2.1,20210904,1
6,20278,20130816010079,D00,agrirobotech,2021-09-03 7:19,12,2021-09-03 7:19,2021-09-03 7:28,2,6.9,,N,39.4,4.7,3.1,1.7,20210904,1
7,20278,20130816010079,D00,agrirobotech,2021-09-03 16:30,15,2021-09-03 16:30,2021-09-03 16:39,3,6.9,,N,40.5,4.4,3.3,2.1,20210904,1
8,20278,20130816010079,D00,agrirobotech,2021-09-04 0:59,14,2021-09-04 0:59,2021-09-04 1:10,1,6.8,,N,39.6,4.6,3.1,1.6,20210905,1
9,20278,20130816010079,D00,agrirobotech,2021-09-04 7:01,10,2021-09-04 7:01,2021-09-04 7:09,2,6.7,,N,39.3,5.3,3.0,1.6,20210905,1
10,20278,20130816010079,D00,agrirobotech,2021-09-05 5:07,11,2021-09-05 5:07,2021-09-05 5:16,1,6.7,,N,39.1,5.6,2.9,1.8,20210906,1
11,20278,20130816010079,D00,agrirobotech,2021-09-05 12:52,12,2021-09-05 12:52,2021-09-05 12:59,2,7.1,,N,40.0,4.9,3.1,2.4,20210906,1
12,20278,20130816010079,D00,agrirobotech,2021-09-06 7:48,16,2021-09-06 7:48,2021-09-06 7:58,1,6.9,,N,39.2,4.6,3.1,2.1,20210907,1
13,20278,20130816010079,D00,agrirobotech,2021-09-07 6:46,16,2021-09-07 6:46,2021-09-07 6:55,1,6.9,,N,39.5,4.8,3.1,2.3,20210908,1
14,20278,20130816010079,D00,agrirobotech,2021-09-07 15:43,15,2021-09-07 15:43,2021-09-07 15:52,2,6.9,,N,39.9,4.9,3.2,2.0,20210908,1
15,20278,20130816010079,D00,agrirobotech,2021-09-08 4:16,22,2021-09-08 4:16,2021-09-08 4:27,1,7.1,,N,39.9,4.3,3.1,2.5,20210909,1
16,20278,20130816010079,D00,agrirobotech,2021-09-08 15:41,18,2021-09-08 15:41,2021-09-08 15:50,2,6.9,,N,40.7,4.9,3.3,2.5,20210909,1
17,20278,20130816010079,D00,agrirobotech,2021-09-09 6:52,21,2021-09-09 6:52,2021-09-09 7:03,1,6.8,,N,39.8,4.8,3.1,2.4,20210910,1
18,20278,20130816010079,D00,agrirobotech,2021-09-10 1:05,10,2021-09-10 1:05,2021-09-10 1:13,1,6.9,,N,39.4,5.3,3.0,2.2,20210911,1
19,20278,20130816010079,D00,agrirobotech,2021-09-10 6:52,10,2021-09-10 6:52,2021-09-10 6:59,2,7.0,,N,39.6,4.9,3.0,2.1,20210911,1
20,20278,20130816010079,D00,agrirobotech,2021-09-11 6:07,14,2021-09-11 6:07,2021-09-11 6:14,1,6.8,,N,39.9,5.3,3.1,2.6,20210912,1
21,20278,20130816010079,D00,agrirobotech,2021-09-11 16:06,15,2021-09-11 16:06,2021-09-11 16:15,2,7.0,,N,40.6,4.7,3.2,2.2,20210912,1
