농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20278,20130816010079,16,2021-09-01 06:52:00,2021-09-01 07:04:00,1,7.1,0,39.9,4.1,3.3,1.5,12.0,8,1,33,26,2,0.8048780487804879,1.3333333333333333,7.042857142857144,0.125,2,-0.3782732242188736
20278,20130816010079,17,2021-09-01 17:02:00,2021-09-01 17:11:00,2,6.8,0,40.2,4.5,3.2,2.1,9.0,8,1,33,26,3,0.7111111111111111,1.8888888888888888,7.042857142857144,0.23333333333333334,2,0.36343729042954187
20278,20130816010079,14,2021-09-02 01:41:00,2021-09-02 01:51:00,1,6.8,0,39.9,4.8,3.1,1.9,10.0,8,2,35,26,1,0.6458333333333334,1.4,7.042857142857144,0.19,3,1.0101248668936056
20278,20130816010079,10,2021-09-02 07:28:00,2021-09-02 07:36:00,2,6.8,0,39.6,5.0,3.1,1.7,8.0,8,2,35,26,2,0.62,1.25,7.042857142857144,0.2125,3,1.200170743262311
20278,20130816010079,11,2021-09-02 14:33:00,2021-09-02 14:45:00,3,6.8,0,40.0,4.7,3.2,1.3,12.0,8,2,35,26,3,0.6808510638297872,0.9166666666666666,7.042857142857144,0.10833333333333334,3,0.5534831667982474
20278,20130816010079,17,2021-09-03 00:11:00,2021-09-03 00:20:00,1,7.0,0,39.7,4.4,3.2,2.1,9.0,8,3,44,26,1,0.7272727272727273,1.8888888888888888,7.042857142857144,0.23333333333333334,3,0.2684143522451895
20278,20130816010079,12,2021-09-03 07:19:00,2021-09-03 07:28:00,2,6.9,0,39.4,4.7,3.1,1.7,9.0,8,3,44,26,2,0.6595744680851063,1.3333333333333333,7.042857142857144,0.18888888888888888,3,0.9151019287092534
20278,20130816010079,15,2021-09-03 16:30:00,2021-09-03 16:39:00,3,6.9,0,40.5,4.4,3.3,2.1,9.0,8,3,44,26,3,0.7499999999999999,1.6666666666666667,7.042857142857144,0.23333333333333334,3,-0.09320440966581499
20278,20130816010079,14,2021-09-04 00:59:00,2021-09-04 01:10:00,1,6.8,0,39.6,4.6,3.1,1.6,11.0,8,4,24,26,1,0.673913043478261,1.2727272727272727,7.042857142857144,0.14545454545454548,2,0.8200789905249002
20278,20130816010079,10,2021-09-04 07:01:00,2021-09-04 07:09:00,2,6.7,0,39.3,5.3,3.0,1.6,8.0,8,4,24,26,2,0.5660377358490566,1.25,7.042857142857144,0.2,2,1.8468583197263748
20278,20130816010079,11,2021-09-05 05:07:00,2021-09-05 05:16:00,1,6.7,0,39.1,5.6,2.9,1.8,9.0,8,5,23,26,1,0.5178571428571429,1.2222222222222223,7.042857142857144,0.2,2,2.4935458961904384
20278,20130816010079,12,2021-09-05 12:52:00,2021-09-05 12:59:00,2,7.1,0,40.0,4.9,3.1,2.4,7.0,8,5,23,26,3,0.6326530612244897,1.7142857142857142,7.042857142857144,0.34285714285714286,2,1.1051478050779586
